Row No,Detail No,Scheme Transaction ID,Custom Field 1,Trade Date,FXMP Trade ID,NatWest Scheme ID,NatWest Scheme Name,GFX Counterparty,Value Date,CCY,Amount,Rate,Payment Direction,Deal Type,RBS Receipt Date,Submitted Cashflow ID,Submitted,RBS Payment Ref
318,2387,372fdb14-fcd1-4cda-ad50-e44b0fd385bf,Custom318,02/05/2025,FXMP54383,NWID5227,NatWest Scheme,Counterparty3,28/05/2025,USD,361.16,1.6148,OUT,Forward,16/06/2025,a3905503-3509-420b-aebe-1cf731df860b,No,RBS946072
319,5438,15e26003-e558-414b-9963-f867c94ea372,Custom319,14/05/2025,FXMP32869,NWID1953,NatWest Scheme,Counterparty2,17/06/2025,USD,791.51,1.9458,OUT,Forward,11/06/2025,873cc59d-1dcc-4fc2-b959-691f5b5ebf32,No,RBS237291
320,4502,f026c8b5-264a-40a4-a448-fdfde087b09b,Custom320,15/05/2025,FXMP72314,NWID6178,NatWest Scheme,Counterparty7,29/05/2025,USD,4574.63,1.1677,OUT,Spot,10/06/2025,9a685a91-8eb4-4ae6-97a8-fbbe6ac95a66,No,RBS296536
321,5904,c86618bf-af54-469f-8dd3-a7fa95844d79,Custom321,26/04/2025,FXMP57343,NWID2775,NatWest Scheme,Counterparty6,19/06/2025,USD,5577.65,1.4463,IN,Spot,24/05/2025,82d4d54f-b77e-4a8b-a29d-f6486074cd68,Yes,RBS883997
322,5069,8fe5a77d-2d32-40ec-94b2-28369e723b52,Custom322,21/05/2025,FXMP69778,NWID2778,NatWest Scheme,Counterparty7,03/06/2025,USD,8339.26,0.3086,OUT,Spot,29/05/2025,302e834f-cd6b-4972-9e9a-495b0c7b964a,No,RBS615974
323,7346,603e518b-9670-4885-adb8-1bc3663efb8e,Custom323,14/05/2025,FXMP53148,NWID5204,NatWest Scheme,Counterparty5,17/06/2025,USD,1677.97,0.8502,OUT,Spot,15/06/2025,552edbaa-5e75-4809-a3c4-c77edc9be7c6,No,RBS714555
324,3414,73209361-cccf-4858-9cf4-627bf6961d99,Custom324,09/05/2025,FXMP48971,NWID9427,NatWest Scheme,Counterparty7,27/05/2025,USD,4621.63,1.539,IN,Forward,28/05/2025,0db2f621-3410-4382-adcf-8f8c633df35d,No,RBS471430
325,6940,2ae1535e-9f1a-4a0f-b455-76a63d06ad89,Custom325,15/05/2025,FXMP58586,NWID1126,NatWest Scheme,Counterparty8,24/05/2025,USD,1888.97,1.6963,OUT,Forward,19/06/2025,21966ffb-f24e-442f-a9fe-c96f4722e73f,No,RBS360634
326,8625,7346c7b9-3c0c-4968-ace3-1eb994d0570f,Custom326,17/05/2025,FXMP49141,NWID8478,NatWest Scheme,Counterparty6,14/06/2025,USD,3638.39,1.9285,OUT,Spot,18/06/2025,ef360836-4ab7-4376-8fc7-58f80e92a898,No,RBS400112
327,9960,1e15059b-c7df-4073-bf4c-d000a44447a3,Custom327,30/04/2025,FXMP63610,NWID5481,NatWest Scheme,Counterparty4,18/06/2025,USD,91.81,1.3623,OUT,Spot,24/05/2025,88452399-1292-468e-b885-1f647e59ee8e,Yes,RBS451853
328,9953,ce9ae616-9a47-4214-aac9-b2c527c7931d,Custom328,18/05/2025,FXMP51259,NWID9407,NatWest Scheme,Counterparty9,11/06/2025,USD,8173.33,1.1282,OUT,Spot,06/06/2025,7599ea38-fec9-4c17-82b4-c2d4cd278579,Yes,RBS266450
329,7232,76b16f33-3975-43e2-850c-39880b188d8b,Custom329,19/05/2025,FXMP20618,NWID8358,NatWest Scheme,Counterparty7,19/06/2025,USD,6542,1.0298,OUT,Spot,14/06/2025,057fd3b9-b401-43d6-a7fc-564fc54d4be7,Yes,RBS228540
330,5646,a0d8bc48-3f9e-4036-b2ab-a54bb7bafeec,Custom330,19/05/2025,FXMP53268,NWID1584,NatWest Scheme,Counterparty7,25/05/2025,USD,6211.97,1.6157,IN,Spot,27/05/2025,572f93c8-2926-4dcc-a99e-a454fe92455c,Yes,RBS956647
331,2817,8169a25a-010e-46dc-abd3-7fb690cfb6f2,Custom331,29/04/2025,FXMP78779,NWID2599,NatWest Scheme,Counterparty1,07/06/2025,USD,2072.52,1.9871,IN,Forward,11/06/2025,8c4efa5e-ee67-4964-b181-d537be62be53,No,RBS841278
332,3264,0a20e5cf-7c3f-4090-877f-a3c9bfb19420,Custom332,21/05/2025,FXMP44537,NWID9233,NatWest Scheme,Counterparty1,11/06/2025,USD,2434.3,1.3871,OUT,Forward,23/05/2025,e5345843-a827-4e86-a70e-d7a3b3852e80,Yes,RBS331759
333,2979,ff9f83d7-bb3e-47d2-a899-3edbafa1d27a,Custom333,08/05/2025,FXMP35192,NWID9596,NatWest Scheme,Counterparty5,13/06/2025,USD,215.18,0.3217,OUT,Spot,25/05/2025,c6215335-3b64-4ad1-abce-477e7a6b590e,Yes,RBS611765
334,3903,82072d68-2944-4cf0-b1d8-a0994c2e17ab,Custom334,10/05/2025,FXMP56654,NWID3883,NatWest Scheme,Counterparty4,09/06/2025,USD,5495.37,1.3672,IN,Spot,16/06/2025,0437a698-e86d-4b1c-b10e-d6f9fe04ee00,No,RBS476942
335,2061,94adf23e-25b6-48e2-8d1b-df6cb230d5ac,Custom335,22/04/2025,FXMP90570,NWID2724,NatWest Scheme,Counterparty8,23/05/2025,USD,6796.2,1.1695,IN,Forward,10/06/2025,74b06e52-be18-4cb3-9567-eacb6d38e325,Yes,RBS606419
336,8380,7358342a-aff2-4572-ad08-b6632002824e,Custom336,12/05/2025,FXMP17444,NWID1707,NatWest Scheme,Counterparty2,15/06/2025,USD,7216.5,0.0738,IN,Spot,15/06/2025,d09af02a-535d-4bd7-9510-25409f1a93d7,Yes,RBS680407
337,6222,fe0d9080-37c1-4b89-b7ed-867170560637,Custom337,16/05/2025,FXMP83594,NWID2395,NatWest Scheme,Counterparty8,12/06/2025,USD,8773.64,1.1084,OUT,Spot,01/06/2025,25b2bbe4-68c2-4114-96be-cae00289e8a2,No,RBS711129
338,6068,f259cfdb-ce56-45cd-b05f-84065c746cf1,Custom338,16/05/2025,FXMP51984,NWID5981,NatWest Scheme,Counterparty2,28/05/2025,USD,7738.66,0.7258,IN,Spot,10/06/2025,41474db5-8b8e-418f-816d-8da79e85274d,Yes,RBS468556
339,5608,1dd91704-294d-44c2-8c5d-42342fa5f095,Custom339,15/05/2025,FXMP54884,NWID2196,NatWest Scheme,Counterparty1,08/06/2025,USD,9044.79,0.057,OUT,Forward,04/06/2025,5088783a-7a53-4c7a-a729-77f9b0a8f5ca,No,RBS967914
340,1094,067746df-890b-485e-8719-f5381331a271,Custom340,21/05/2025,FXMP26852,NWID6580,NatWest Scheme,Counterparty9,30/05/2025,USD,4106.66,0.1664,OUT,Spot,25/05/2025,c4bff96a-c7da-4efe-9e03-e72a496624f7,Yes,RBS884663
341,4996,1df0d51f-d8b0-45c4-95a8-992a16b037a7,Custom341,04/05/2025,FXMP11749,NWID5900,NatWest Scheme,Counterparty6,15/06/2025,USD,6369.33,0.3946,OUT,Forward,10/06/2025,1347b03a-2962-454c-8ba9-87adb8cab8c8,No,RBS344121
342,8042,103da888-e950-41fc-a263-4fc0ca09dfab,Custom342,02/05/2025,FXMP82368,NWID6962,NatWest Scheme,Counterparty9,28/05/2025,USD,9564.24,1.5743,IN,Spot,27/05/2025,fca37149-7c5f-4e2d-92f7-152b100ccdea,Yes,RBS787231
343,3923,55acfe9e-f745-4678-b6cc-3ac87f19c055,Custom343,07/05/2025,FXMP80217,NWID1072,NatWest Scheme,Counterparty2,29/05/2025,USD,7336.31,0.7634,IN,Forward,11/06/2025,c88b78d1-a556-476e-8a50-16439ba71412,Yes,RBS570035
344,7589,3f57494e-2ba6-43ef-acef-d5bef51f043a,Custom344,02/05/2025,FXMP98461,NWID8932,NatWest Scheme,Counterparty7,27/05/2025,USD,4650.72,1.6478,OUT,Spot,07/06/2025,015387f1-3c5f-4bee-a794-2bff4d6c805a,No,RBS767182
345,3426,b7e7c076-7965-4823-9d3e-3aa806d7d3b1,Custom345,19/05/2025,FXMP99773,NWID9194,NatWest Scheme,Counterparty4,29/05/2025,USD,648.31,0.2002,IN,Forward,07/06/2025,e4d028e0-f71e-483b-9db3-53b6919f9fcb,No,RBS488122
346,8911,b8f6bdb8-47c7-4a2a-9c98-4b7a1e1dc7f6,Custom346,19/05/2025,FXMP76457,NWID1884,NatWest Scheme,Counterparty1,06/06/2025,USD,5727.9,1.4259,IN,Forward,05/06/2025,bd7ff1f9-d96c-4e53-a8fe-9db8e00a75d8,No,RBS288917
347,6236,1eaa5c06-27ab-4e85-9b92-22f6d216baea,Custom347,27/04/2025,FXMP73965,NWID3602,NatWest Scheme,Counterparty1,24/05/2025,USD,2008.89,0.452,IN,Forward,02/06/2025,92ad2bc4-40e6-483e-a7b8-a41ae9a1bf3d,Yes,RBS403822
348,7959,e159f06c-77e0-4034-9a86-b4c36f8fc336,Custom348,28/04/2025,FXMP27589,NWID5871,NatWest Scheme,Counterparty3,07/06/2025,USD,1973.56,0.2216,IN,Spot,15/06/2025,da3afad1-58ec-49f5-90d4-d3af255b1db9,No,RBS151652
349,5760,0f03a89f-3b26-4fa8-a379-6dc2d5c6206c,Custom349,28/04/2025,FXMP32881,NWID7607,NatWest Scheme,Counterparty9,17/06/2025,USD,3934.79,1.6652,IN,Forward,26/05/2025,edf36ee3-84fd-4f58-af31-5c629a25f8eb,Yes,RBS486741
350,6181,fc384f1e-3787-4eb4-97be-0a6d7e1113ee,Custom350,07/05/2025,FXMP45208,NWID6424,NatWest Scheme,Counterparty1,18/06/2025,USD,8736.52,0.1124,OUT,Forward,15/06/2025,e3f20ee6-2105-4731-802b-2a792b53ca25,Yes,RBS440144
351,7119,005beb05-013b-4590-a475-31fd98b4ba1c,Custom351,22/04/2025,FXMP98460,NWID2639,NatWest Scheme,Counterparty8,03/06/2025,USD,1925.12,0.4537,OUT,Spot,29/05/2025,83cb31d7-d758-4fef-b469-e40b1537451c,Yes,RBS167007
352,1019,4c24c683-ca47-4647-a15d-2bdf82035abe,Custom352,25/04/2025,FXMP53601,NWID3277,NatWest Scheme,Counterparty5,28/05/2025,USD,8277.54,0.4038,IN,Spot,04/06/2025,7bec01b2-7f9b-44de-8d64-642c880229d4,Yes,RBS499686
353,3766,3abded75-bb43-489e-a19a-44d1dea308af,Custom353,26/04/2025,FXMP20573,NWID5591,NatWest Scheme,Counterparty6,14/06/2025,USD,210.57,1.3495,IN,Spot,01/06/2025,c042cb49-5027-464d-830e-315e618ef7fd,Yes,RBS490898
354,3560,3e79528a-e330-43b1-a925-1268bf46658c,Custom354,06/05/2025,FXMP86151,NWID9442,NatWest Scheme,Counterparty4,18/06/2025,USD,2221.81,1.4247,OUT,Spot,01/06/2025,8412637a-a57e-47e3-867e-cc85c559c5df,Yes,RBS552414
355,6586,542eda25-bf19-4872-9d91-52cc4312144c,Custom355,18/05/2025,FXMP88252,NWID4589,NatWest Scheme,Counterparty6,28/05/2025,USD,6921.45,0.6541,OUT,Spot,14/06/2025,511cfff8-e9e7-4721-8b5e-57503eecda4d,No,RBS255107
356,9157,741ea7d4-cdc4-4c3f-8a82-fd9815e1802f,Custom356,24/04/2025,FXMP12327,NWID4745,NatWest Scheme,Counterparty2,09/06/2025,USD,6255.53,1.4515,OUT,Spot,26/05/2025,44469e3b-ebb0-48e7-aa46-a347b7ffd528,Yes,RBS491976
357,8803,fe0c3d4b-994e-481a-bd37-f5a34a95206c,Custom357,30/04/2025,FXMP92756,NWID4571,NatWest Scheme,Counterparty7,08/06/2025,USD,6406.04,0.173,OUT,Spot,14/06/2025,4af10b6f-ab67-4a3c-9a04-e7329b201336,No,RBS440637
358,2170,e6742954-03d3-4738-9858-248ff212cd6b,Custom358,17/05/2025,FXMP33556,NWID8036,NatWest Scheme,Counterparty2,11/06/2025,USD,8024.67,1.2442,OUT,Spot,31/05/2025,a58a9654-befa-4dad-b9d3-527aba0da523,Yes,RBS606324
359,3518,ef4cd505-c5da-48f7-9411-fb7721752dce,Custom359,19/05/2025,FXMP46371,NWID3558,NatWest Scheme,Counterparty5,13/06/2025,USD,4673.77,1.633,IN,Forward,18/06/2025,bb7d5e48-10a6-4ff1-8e2c-2ed87db08e3b,No,RBS471908
360,7515,318eed74-3645-4e24-b44f-b85bc32fe9ea,Custom360,02/05/2025,FXMP88185,NWID6606,NatWest Scheme,Counterparty1,07/06/2025,USD,9378.37,0.2126,OUT,Spot,04/06/2025,8ebd2949-3e18-497b-bce5-1179385f57a3,No,RBS874969
361,8079,d483e1bb-a4fc-41c6-98c5-67171e6813fa,Custom361,09/05/2025,FXMP56130,NWID2848,NatWest Scheme,Counterparty6,15/06/2025,USD,1272.86,0.9977,IN,Spot,24/05/2025,d4de7618-3d46-44ae-b957-a6e6f8d4cd54,No,RBS992601
362,9163,b805d53a-47f5-4e6e-91f1-606b09a75378,Custom362,29/04/2025,FXMP45789,NWID8719,NatWest Scheme,Counterparty6,14/06/2025,USD,6093.63,1.5686,IN,Spot,10/06/2025,4d82d982-5503-41e4-a89e-06c34efc480a,No,RBS390459
363,2360,957f22a6-bdbb-4996-a889-035055c615b3,Custom363,13/05/2025,FXMP28221,NWID4103,NatWest Scheme,Counterparty1,16/06/2025,USD,6793.27,0.1897,OUT,Spot,11/06/2025,19518cda-20b6-4cf1-9974-d0662ce8c708,Yes,RBS204003
364,7191,59e5af11-a72f-4cae-9be7-2ff61d9827e2,Custom364,19/05/2025,FXMP58491,NWID5583,NatWest Scheme,Counterparty6,06/06/2025,USD,9962.19,0.7039,OUT,Spot,15/06/2025,07a77693-f671-41ba-acee-9461539d30b2,Yes,RBS828866
365,8470,90fc34a1-ea99-4778-9934-9492cce565e5,Custom365,25/04/2025,FXMP26204,NWID8101,NatWest Scheme,Counterparty4,06/06/2025,USD,7910.57,1.9121,OUT,Forward,25/05/2025,05169b50-1c20-462e-953f-ee2a22ef9213,No,RBS729703
366,3650,4b1c412a-58cd-4397-92ae-9f75de045892,Custom366,11/05/2025,FXMP71367,NWID8643,NatWest Scheme,Counterparty7,09/06/2025,USD,8839.75,0.2886,OUT,Forward,06/06/2025,3d84fb5f-3bae-49cf-8e8d-60db1bce4cf7,Yes,RBS835552
367,4019,bd134ab4-7922-4ef2-aed3-7761c94d7f1b,Custom367,17/05/2025,FXMP52311,NWID3024,NatWest Scheme,Counterparty7,04/06/2025,USD,9325.58,1.6775,IN,Forward,03/06/2025,47587fc0-abec-4cf1-9a18-a7d234906f7f,No,RBS419283
368,8729,079a8c6e-499f-4fe1-b040-86f32de3fa65,Custom368,20/05/2025,FXMP95146,NWID7078,NatWest Scheme,Counterparty2,18/06/2025,USD,2786.53,0.9843,IN,Spot,23/05/2025,6c0d03a7-ba2f-47a2-96b2-71da783c573e,Yes,RBS563666
369,7541,9211fabc-5e2a-4f6a-8c18-edc91ad9143e,Custom369,22/04/2025,FXMP94811,NWID2099,NatWest Scheme,Counterparty6,25/05/2025,USD,5453.87,0.9833,OUT,Forward,04/06/2025,3fbca8e0-25ab-4d87-a420-63b4b3754f3d,No,RBS145988
370,7778,301ce2a1-b86b-43b7-86a8-a5a8fc80b031,Custom370,29/04/2025,FXMP84465,NWID2977,NatWest Scheme,Counterparty3,31/05/2025,USD,7513.19,1.9906,OUT,Spot,01/06/2025,a681489f-3791-49de-ac2f-7ed47ec223e7,Yes,RBS513161
371,3215,c55dea9b-820b-4771-9d53-fe0517c72615,Custom371,01/05/2025,FXMP31437,NWID1428,NatWest Scheme,Counterparty3,18/06/2025,USD,3259.3,0.6834,IN,Spot,09/06/2025,b7f3fce4-d59a-4555-a95e-239e20da7d7d,No,RBS148800
372,6111,8ac44a29-7d8b-42e7-98de-f8ce350a3f2c,Custom372,12/05/2025,FXMP87141,NWID6281,NatWest Scheme,Counterparty6,06/06/2025,USD,9656.86,0.0196,OUT,Spot,29/05/2025,30a2342e-c6ed-4c84-9673-ab5442ee1edf,No,RBS627882
373,1615,90f5b33f-3865-4c86-92bc-91e1f3965f88,Custom373,21/05/2025,FXMP18133,NWID9285,NatWest Scheme,Counterparty7,01/06/2025,USD,7624.54,1.1244,IN,Spot,12/06/2025,fd8f089a-f8cb-4472-bd1f-49485e8651e6,Yes,RBS613352
374,9006,ec6501db-0cdc-48de-bd3e-f51fa9beb7a0,Custom374,02/05/2025,FXMP35912,NWID4411,NatWest Scheme,Counterparty7,18/06/2025,USD,6021.5,1.1879,OUT,Forward,11/06/2025,233d4a7b-39c2-4481-b1ce-0fdaa528f84e,No,RBS836476
375,8114,b80ba53d-0e3b-46bd-be8f-7b0a5b653f10,Custom375,30/04/2025,FXMP35193,NWID2071,NatWest Scheme,Counterparty8,22/05/2025,USD,3370.56,0.0006,IN,Forward,17/06/2025,61a9cc98-72ea-4643-9319-0a20fa1c6cdf,Yes,RBS792951
376,3557,22175f44-eb17-4860-b443-8fbc19db0800,Custom376,23/04/2025,FXMP85954,NWID9977,NatWest Scheme,Counterparty9,25/05/2025,USD,3309.57,0.8325,OUT,Spot,04/06/2025,218c9bef-a978-4f23-b116-024e73cd8240,No,RBS227207
377,4613,3889e05d-d90b-458d-a914-1afd6fa4c5c9,Custom377,27/04/2025,FXMP74535,NWID2579,NatWest Scheme,Counterparty6,03/06/2025,USD,7623.24,0.6753,OUT,Spot,25/05/2025,7f5481a1-1c31-49a0-93e6-351b527d2b21,Yes,RBS451160
378,5412,37905463-7ad5-4926-9466-004d4ace455b,Custom378,11/05/2025,FXMP98565,NWID1392,NatWest Scheme,Counterparty9,26/05/2025,USD,9574.34,0.3735,OUT,Spot,17/06/2025,a0a38497-f9ed-4487-96da-a1dea61d7da5,Yes,RBS450487
379,8456,444b9e59-0c1f-47d3-9cea-43ea2f59aaec,Custom379,23/04/2025,FXMP45900,NWID7936,NatWest Scheme,Counterparty8,10/06/2025,USD,7582.73,1.0786,IN,Spot,26/05/2025,6021bcfb-e603-4486-b249-f5ff0d9159c0,Yes,RBS322883
380,6106,17c4cbec-bcac-471a-b82f-117fbecb9dd4,Custom380,19/05/2025,FXMP20571,NWID9037,NatWest Scheme,Counterparty1,22/05/2025,USD,8909.9,1.3871,OUT,Spot,06/06/2025,24c8b28e-b134-470b-9759-868cafd72d26,No,RBS344388
381,3766,9171db99-2dcd-49d7-bccc-c3ae840943b4,Custom381,11/05/2025,FXMP79178,NWID3400,NatWest Scheme,Counterparty3,15/06/2025,USD,2560.63,0.5426,IN,Forward,15/06/2025,a018ce3f-543c-41e2-b564-7ea665060b7a,No,RBS469572
382,3378,ae907dda-9d99-4be3-b072-8ae44e2dfa34,Custom382,23/04/2025,FXMP27843,NWID9353,NatWest Scheme,Counterparty8,29/05/2025,USD,6210.57,1.9976,IN,Spot,17/06/2025,8d5f1ad4-3737-4e1a-9a57-837ccef23d32,No,RBS726607
383,6006,2d034f62-a5ff-45d0-a1b6-2e50ecb78374,Custom383,24/04/2025,FXMP21999,NWID2806,NatWest Scheme,Counterparty4,27/05/2025,USD,5751.09,0.4957,IN,Forward,04/06/2025,188777e4-fb03-4975-9aa4-860d64bd67b2,Yes,RBS557992
384,7566,25a2267c-0545-4bcf-a937-33838905b8e7,Custom384,12/05/2025,FXMP97972,NWID9025,NatWest Scheme,Counterparty4,23/05/2025,USD,3038.92,1.5635,OUT,Spot,07/06/2025,b6da6987-d321-4f6a-a136-a6249baaddd6,No,RBS264166
385,4771,73a2c20a-9aaa-4d81-87c5-2c4723965580,Custom385,06/05/2025,FXMP59228,NWID7552,NatWest Scheme,Counterparty2,28/05/2025,USD,1589.09,1.2941,IN,Forward,16/06/2025,fd9cc6f2-6e10-48b4-a65c-0baffe39f7ad,Yes,RBS849353
386,4858,5e8aab7f-ae43-4585-b240-4482c4787e9f,Custom386,17/05/2025,FXMP91076,NWID5677,NatWest Scheme,Counterparty7,13/06/2025,USD,1990.86,0.6796,OUT,Forward,25/05/2025,bb1698a8-58f4-4055-a612-5ca44766d9b8,Yes,RBS316930
387,5447,a00edafc-c441-407e-bdb7-61dd6496ba12,Custom387,29/04/2025,FXMP49112,NWID7347,NatWest Scheme,Counterparty6,25/05/2025,USD,1751.91,1.7077,OUT,Spot,23/05/2025,e29bfb44-c710-403a-afb8-f8e49c30f71d,Yes,RBS363270
388,4615,3f06af4d-9d4f-4cb1-b736-efb6a386ba6c,Custom388,08/05/2025,FXMP72374,NWID7556,NatWest Scheme,Counterparty8,22/05/2025,USD,9016.2,0.6167,OUT,Forward,11/06/2025,f54c2eac-11e6-48c7-9803-e18f151c5779,No,RBS139945
389,6321,9e325caa-cabb-49d5-9d78-d5960299c3cb,Custom389,10/05/2025,FXMP27425,NWID7731,NatWest Scheme,Counterparty7,29/05/2025,USD,1944.34,0.1099,OUT,Forward,14/06/2025,ff28ddf3-8fa0-4f25-a1e1-994122061ae9,Yes,RBS231850
390,8767,cb3a0e7a-82f8-4ed6-baae-e774a4809dd9,Custom390,19/05/2025,FXMP40433,NWID7694,NatWest Scheme,Counterparty3,06/06/2025,USD,1889.26,1.5606,IN,Forward,05/06/2025,efe75a8d-2ff0-4285-8eb6-b6b5ae8eff05,Yes,RBS335425
391,7653,510eda21-e6ea-4c0d-acbb-0c3c3516ffcb,Custom391,09/05/2025,FXMP89765,NWID6576,NatWest Scheme,Counterparty6,18/06/2025,USD,8134.82,1.1482,OUT,Spot,23/05/2025,f4de60ab-7ffe-4e96-b063-dd10a9541692,Yes,RBS210590
392,4303,78862abf-8df5-4bee-803e-df52268679b8,Custom392,14/05/2025,FXMP62029,NWID3550,NatWest Scheme,Counterparty4,30/05/2025,USD,9497.76,1.7143,IN,Spot,26/05/2025,5a9701d3-14d4-41eb-b7fe-ef451a33558d,Yes,RBS943492
393,1326,a83f64ab-2380-4af9-99ef-95185959867a,Custom393,13/05/2025,FXMP53774,NWID2208,NatWest Scheme,Counterparty3,17/06/2025,USD,2713.01,0.978,OUT,Forward,25/05/2025,f98e5952-65ab-407c-9e23-e3186e6ef9a9,No,RBS902398
394,9127,31f13cd2-2a1a-43ab-9de2-72ae4d0a8543,Custom394,18/05/2025,FXMP24849,NWID9304,NatWest Scheme,Counterparty7,30/05/2025,USD,1615.34,1.8654,IN,Spot,07/06/2025,089fbe05-f7a4-4e3c-a4c5-b750e0f0b7b9,No,RBS950829
395,1740,840c4eba-da19-4af1-a360-d80394649008,Custom395,30/04/2025,FXMP86176,NWID8624,NatWest Scheme,Counterparty4,03/06/2025,USD,5757.56,1.9309,IN,Spot,14/06/2025,9c0d7f34-eb86-480e-94ce-356741aa0562,Yes,RBS544802
396,8152,a883869e-7cbf-4d8b-b0c1-6f767ae45452,Custom396,24/04/2025,FXMP48196,NWID8517,NatWest Scheme,Counterparty4,29/05/2025,USD,4573.54,1.944,OUT,Forward,05/06/2025,7bf6d5bb-a08f-4ba4-9b2e-f45a0ea231b4,Yes,RBS575043
397,4265,e1991485-92a0-4dfa-893e-719ff4110362,Custom397,16/05/2025,FXMP18627,NWID2247,NatWest Scheme,Counterparty4,19/06/2025,USD,6721.76,1.932,IN,Forward,15/06/2025,244af9a7-f45b-4946-83db-bdb0929270e0,Yes,RBS794517
398,9740,8c991b98-c95d-4a8f-854d-d0097f83b99d,Custom398,01/05/2025,FXMP28030,NWID4128,NatWest Scheme,Counterparty9,31/05/2025,USD,7396.24,1.9304,OUT,Forward,30/05/2025,a07fe764-26b9-4fcd-8a98-774b17314956,Yes,RBS313713
399,7696,ffc6c597-554d-4b84-a807-5456b144c967,Custom399,12/05/2025,FXMP34088,NWID8332,NatWest Scheme,Counterparty6,02/06/2025,USD,882.04,1.1513,IN,Forward,02/06/2025,486c9051-af96-4081-be28-8154cd91ab92,No,RBS237856
400,3366,21b341ba-ad5d-432f-b3c6-f0ea70acdb3d,Custom400,19/05/2025,FXMP49257,NWID9574,NatWest Scheme,Counterparty6,17/06/2025,USD,3006.22,0.7959,IN,Forward,15/06/2025,e6e5160d-ab89-4d9b-9538-8703886352f0,Yes,RBS826970
401,9235,9b81e54e-ca13-48dd-a1a6-7311b70ca4b1,Custom401,21/05/2025,FXMP84571,NWID1621,NatWest Scheme,Counterparty6,02/06/2025,USD,2108.64,1.9742,OUT,Spot,25/05/2025,8a3cdbed-8daa-42a3-bd35-237d3cc20279,No,RBS651947
402,7274,d2b4be56-a062-449d-8b9b-d3aed23bdc82,Custom402,15/05/2025,FXMP85271,NWID2776,NatWest Scheme,Counterparty9,24/05/2025,USD,262.76,0.1867,IN,Forward,30/05/2025,c671143c-9d93-4e02-b408-77f140575edc,No,RBS518791
403,5037,e52a3e40-d447-4bd9-bc00-c2290cc9c048,Custom403,22/04/2025,FXMP40058,NWID4495,NatWest Scheme,Counterparty1,01/06/2025,USD,1820.46,0.377,OUT,Spot,23/05/2025,284289fb-d32d-4d71-a287-5e1d590cf2fd,No,RBS433173
404,5343,de3b7991-d333-47fd-8d75-8edba969b866,Custom404,05/05/2025,FXMP84764,NWID8532,NatWest Scheme,Counterparty4,26/05/2025,USD,7564.83,0.5415,IN,Spot,04/06/2025,3daeea9d-e1d4-4cec-a6a2-9735a9b6e734,No,RBS824281
405,3459,00848758-2651-4f02-a5fe-b288136e8e4e,Custom405,06/05/2025,FXMP45382,NWID5834,NatWest Scheme,Counterparty7,23/05/2025,USD,3053.71,0.5304,OUT,Forward,16/06/2025,2f5ef1ea-895f-444e-aa07-61655b8a85eb,Yes,RBS409270
406,6980,009be0a3-fc2d-4b12-8a2b-66d4c5d3517a,Custom406,26/04/2025,FXMP73264,NWID1136,NatWest Scheme,Counterparty9,08/06/2025,USD,116.52,1.6592,IN,Spot,04/06/2025,0c7efc83-4019-4b5b-9292-e22710128f1d,No,RBS957956
407,6503,02e105a0-a8c2-42b1-aeb8-c74f6b3bb9c8,Custom407,13/05/2025,FXMP70728,NWID2727,NatWest Scheme,Counterparty7,25/05/2025,USD,1280.41,0.9857,OUT,Forward,13/06/2025,0dafdf5e-9a82-4d86-8561-cc25161e751a,Yes,RBS367067
408,8773,80f9a22f-ebf5-4a9a-8f00-3167909dd4a2,Custom408,08/05/2025,FXMP44259,NWID5421,NatWest Scheme,Counterparty5,05/06/2025,USD,4262.72,1.7809,IN,Forward,13/06/2025,0b987c61-4cfe-4f1e-bb2f-bdf1334310eb,No,RBS581414
409,8293,45e2f734-9bdf-4c92-b426-4f4486644691,Custom409,21/05/2025,FXMP72443,NWID4693,NatWest Scheme,Counterparty1,06/06/2025,USD,7593.97,0.2485,IN,Spot,03/06/2025,e0a662da-48f1-44a2-90b7-a6a91670f977,No,RBS832751
410,8538,dc8b0d25-23e0-4e1c-a74e-944ba1d91344,Custom410,02/05/2025,FXMP62029,NWID7526,NatWest Scheme,Counterparty5,05/06/2025,USD,8933.42,1.7253,IN,Forward,29/05/2025,4850352e-1da1-41bc-a53b-21f133aa5a18,No,RBS322825
411,4932,ecebadbc-5d92-4925-96cf-b2d914f6a760,Custom411,24/04/2025,FXMP66883,NWID5805,NatWest Scheme,Counterparty3,03/06/2025,USD,3370.57,0.6634,OUT,Forward,01/06/2025,c6587bfa-9656-436d-b29d-6e5ab722ac6f,No,RBS802329
412,1765,b559313e-3049-45f2-ae05-81f760cded60,Custom412,09/05/2025,FXMP33441,NWID9181,NatWest Scheme,Counterparty4,29/05/2025,USD,9698.28,1.9925,OUT,Spot,31/05/2025,e983a207-df58-4ecf-b70d-a2336441492b,Yes,RBS782338
413,6608,999b5ea9-d026-409a-8290-525409f45ffc,Custom413,12/05/2025,FXMP24739,NWID1326,NatWest Scheme,Counterparty4,11/06/2025,USD,3814.41,0.2876,IN,Forward,30/05/2025,7b81509e-b4f5-4d3a-af6c-d859682f9049,Yes,RBS395376
